tensor(82.5640),tensor(12.7793),0.02040816326530612
tensor(41.2952),tensor(4.4400),0.061224489795918366
tensor(37.0126),tensor(3.8197),0.10204081632653061
tensor(34.4404),tensor(2.4145),0.08163265306122448
tensor(36.1618),tensor(2.9438),0.08163265306122448
tensor(82.3345),tensor(14.6140),0.02040816326530612
tensor(47.9646),tensor(5.5251),0.14285714285714285
tensor(36.2698),tensor(2.9221),0.10204081632653061
tensor(39.5503),tensor(2.5395),0.08163265306122448
tensor(37.5703),tensor(2.0432),0.10204081632653061
tensor(115.7275),tensor(17.5898),0.0
tensor(68.2007),tensor(7.2575),0.02040816326530612
tensor(33.8409),tensor(3.8916),0.16326530612244897
tensor(44.0021),tensor(3.0111),0.10204081632653061
tensor(39.4057),tensor(2.5231),0.061224489795918366
tensor(36.9714),tensor(2.0132),0.14285714285714285
tensor(36.3984),tensor(1.7860),0.12244897959183673
tensor(35.3103),tensor(1.9883),0.14285714285714285
tensor(35.8181),tensor(1.4244),0.08163265306122448
tensor(33.4788),tensor(1.2526),0.12244897959183673
tensor(30.5094),tensor(0.8784),0.10204081632653061
tensor(33.0265),tensor(1.0455),0.14285714285714285
tensor(30.9847),tensor(0.8362),0.12244897959183673
tensor(27.4425),tensor(0.7805),0.16326530612244897
tensor(25.3258),tensor(0.7395),0.14285714285714285
tensor(21.4433),tensor(0.6158),0.20408163265306123
tensor(21.1355),tensor(0.5981),0.2857142857142857
tensor(16.7180),tensor(0.4151),0.3877551020408163
tensor(16.3650),tensor(0.4047),0.3877551020408163
tensor(14.0584),tensor(0.2751),0.40816326530612246
tensor(13.3449),tensor(0.3114),0.5102040816326531
tensor(10.8830),tensor(0.2314),0.5918367346938775
tensor(10.3444),tensor(0.2629),0.5918367346938775
tensor(11.3636),tensor(0.2826),0.5510204081632653
tensor(13.8578),tensor(0.2411),0.40816326530612246
tensor(9.8510),tensor(0.2211),0.6938775510204082
tensor(9.5365),tensor(0.2160),0.6938775510204082
tensor(9.6705),tensor(0.1724),0.6326530612244898
tensor(12.3040),tensor(0.1375),0.4489795918367347
tensor(11.2064),tensor(0.1574),0.5306122448979592
tensor(9.5249),tensor(0.1556),0.6326530612244898
tensor(12.1377),tensor(0.1439),0.42857142857142855
tensor(8.8858),tensor(0.1788),0.673469387755102
tensor(6.0056),tensor(0.1707),0.8775510204081632
tensor(6.5253),tensor(0.1586),0.8775510204081632
tensor(7.6638),tensor(0.1183),0.7346938775510204
tensor(10.2574),tensor(0.2185),0.5102040816326531
tensor(12.9533),tensor(0.1194),0.3673469387755102
tensor(11.8406),tensor(0.1176),0.40816326530612246
tensor(5.4087),tensor(0.1078),0.8979591836734694
tensor(5.3872),tensor(0.0910),0.8775510204081632
tensor(9.8962),tensor(0.0808),0.5918367346938775
tensor(11.0383),tensor(0.1728),0.4489795918367347
tensor(11.0315),tensor(0.1000),0.4489795918367347
tensor(74.7256),tensor(9.4113),0.0
tensor(33.0324),tensor(3.9458),0.1836734693877551
tensor(40.1906),tensor(2.7463),0.10204081632653061
tensor(38.2805),tensor(2.7000),0.10204081632653061
tensor(33.4574),tensor(1.8233),0.1836734693877551
tensor(34.3536),tensor(1.4735),0.14285714285714285
tensor(37.1062),tensor(1.4372),0.12244897959183673
tensor(33.6255),tensor(0.8666),0.12244897959183673
tensor(32.3676),tensor(1.0623),0.08163265306122448
tensor(28.7818),tensor(0.9435),0.08163265306122448
tensor(27.6922),tensor(0.7809),0.22448979591836735
tensor(79.1239),tensor(16.3471),0.02040816326530612
tensor(107.5656),tensor(15.3600),0.0
tensor(81.4765),tensor(16.6213),0.02040816326530612
tensor(51.8188),tensor(7.9748),0.16326530612244897
tensor(33.2678),tensor(4.1171),0.14285714285714285
tensor(35.2060),tensor(3.7376),0.12244897959183673
tensor(39.7372),tensor(2.6229),0.12244897959183673
tensor(35.9194),tensor(2.4573),0.10204081632653061
tensor(36.4953),tensor(2.5463),0.12244897959183673
tensor(36.1786),tensor(2.2313),0.12244897959183673
tensor(38.8051),tensor(1.8859),0.08163265306122448
tensor(36.5753),tensor(1.8249),0.1836734693877551
tensor(37.0081),tensor(2.2092),0.14285714285714285
tensor(37.0896),tensor(1.6036),0.12244897959183673
tensor(36.7243),tensor(1.5853),0.12244897959183673
tensor(36.6700),tensor(1.6142),0.10204081632653061
tensor(34.9113),tensor(1.1837),0.14285714285714285
tensor(35.5930),tensor(1.4879),0.08163265306122448
tensor(30.5532),tensor(1.1882),0.1836734693877551
tensor(32.2229),tensor(1.0052),0.12244897959183673
tensor(30.1748),tensor(0.6597),0.14285714285714285
tensor(25.2764),tensor(0.7471),0.22448979591836735
tensor(24.1983),tensor(0.6824),0.2653061224489796
tensor(21.3342),tensor(0.5859),0.3469387755102041
tensor(19.5389),tensor(0.5473),0.3469387755102041
tensor(17.1154),tensor(0.4440),0.2857142857142857
tensor(14.7646),tensor(0.3200),0.42857142857142855
tensor(13.2816),tensor(0.2426),0.46938775510204084
tensor(14.2289),tensor(0.1900),0.3673469387755102
tensor(8.4999),tensor(0.1449),0.7142857142857143
tensor(11.0426),tensor(0.1346),0.5510204081632653
tensor(10.1507),tensor(0.1186),0.5918367346938775
