tensor(76.5899),tensor(13.0740),0.0
tensor(33.9710),tensor(4.2292),0.22448979591836735
tensor(38.2470),tensor(2.7712),0.061224489795918366
tensor(35.0422),tensor(2.4498),0.08163265306122448
tensor(40.2743),tensor(3.0532),0.08163265306122448
tensor(36.9075),tensor(2.7105),0.08163265306122448
tensor(34.7718),tensor(1.7226),0.14285714285714285
tensor(37.1857),tensor(1.4851),0.10204081632653061
tensor(32.8923),tensor(1.1280),0.10204081632653061
tensor(33.6005),tensor(1.3175),0.14285714285714285
tensor(32.2202),tensor(1.1726),0.14285714285714285
tensor(32.2292),tensor(1.1238),0.16326530612244897
tensor(30.6219),tensor(0.8845),0.12244897959183673
tensor(31.0745),tensor(0.7854),0.14285714285714285
tensor(26.6288),tensor(1.0213),0.20408163265306123
tensor(26.2783),tensor(0.7655),0.14285714285714285
tensor(28.7540),tensor(0.6150),0.30612244897959184
tensor(21.7030),tensor(0.6350),0.2653061224489796
tensor(21.9570),tensor(0.5430),0.30612244897959184
tensor(18.9009),tensor(0.5712),0.30612244897959184
tensor(17.0604),tensor(0.3832),0.3673469387755102
tensor(16.7233),tensor(0.3371),0.42857142857142855
tensor(13.1927),tensor(0.3023),0.4897959183673469
tensor(14.5901),tensor(0.3391),0.42857142857142855
tensor(12.2855),tensor(0.4468),0.5306122448979592
tensor(13.9310),tensor(0.3043),0.46938775510204084
tensor(11.9606),tensor(0.2453),0.5714285714285714
tensor(10.7006),tensor(0.3573),0.6326530612244898
tensor(10.1242),tensor(0.2168),0.6326530612244898
tensor(11.9093),tensor(0.2538),0.5918367346938775
tensor(9.9514),tensor(0.3232),0.6326530612244898
tensor(10.3474),tensor(0.2957),0.6530612244897959
tensor(9.6354),tensor(0.1980),0.6938775510204082
tensor(9.4507),tensor(0.1401),0.7142857142857143
tensor(12.4603),tensor(0.1608),0.4489795918367347
tensor(9.5891),tensor(0.1922),0.6938775510204082
tensor(8.4251),tensor(0.1667),0.7755102040816326
tensor(9.9425),tensor(0.1420),0.6530612244897959
tensor(8.3697),tensor(0.1640),0.7755102040816326
tensor(9.1794),tensor(0.1306),0.673469387755102
tensor(8.5847),tensor(0.1727),0.7346938775510204
tensor(10.4320),tensor(0.2657),0.5918367346938775
tensor(14.0801),tensor(0.1203),0.3673469387755102
tensor(12.8557),tensor(0.1298),0.42857142857142855
tensor(81.2791),tensor(15.8851),0.02040816326530612
tensor(51.7560),tensor(8.6848),0.16326530612244897
tensor(33.1338),tensor(3.7764),0.14285714285714285
tensor(37.4920),tensor(2.9166),0.08163265306122448
tensor(36.9838),tensor(2.8636),0.061224489795918366
tensor(36.4868),tensor(2.8992),0.08163265306122448
tensor(35.4318),tensor(2.6155),0.12244897959183673
tensor(37.1067),tensor(2.0085),0.12244897959183673
tensor(36.2636),tensor(1.7995),0.1836734693877551
tensor(35.7514),tensor(1.9318),0.16326530612244897
tensor(36.1057),tensor(1.4426),0.16326530612244897
tensor(35.6121),tensor(1.7411),0.16326530612244897
tensor(34.5409),tensor(1.9034),0.1836734693877551
tensor(36.3885),tensor(1.3745),0.08163265306122448
tensor(31.3774),tensor(0.9540),0.1836734693877551
tensor(32.6759),tensor(1.0762),0.12244897959183673
tensor(32.2952),tensor(0.6479),0.14285714285714285
tensor(27.5100),tensor(0.8082),0.12244897959183673
tensor(26.3044),tensor(0.7043),0.20408163265306123
tensor(22.2546),tensor(0.4513),0.22448979591836735
tensor(20.9544),tensor(0.4943),0.30612244897959184
tensor(17.7481),tensor(0.3739),0.32653061224489793
tensor(15.1507),tensor(0.3741),0.40816326530612246
tensor(13.8504),tensor(0.3671),0.42857142857142855
tensor(12.2846),tensor(0.3021),0.5306122448979592
tensor(12.3828),tensor(0.2296),0.4897959183673469
tensor(10.9893),tensor(0.1781),0.5714285714285714
tensor(10.7261),tensor(0.2370),0.5510204081632653
tensor(10.6421),tensor(0.1643),0.5714285714285714
tensor(11.4527),tensor(0.2214),0.5306122448979592
tensor(9.6688),tensor(0.1954),0.6530612244897959
tensor(7.7051),tensor(0.1341),0.7755102040816326
tensor(8.4305),tensor(0.0997),0.7551020408163265
tensor(8.4627),tensor(0.1538),0.673469387755102
tensor(9.5927),tensor(0.0900),0.6122448979591837
tensor(8.0839),tensor(0.1479),0.7551020408163265
tensor(8.1559),tensor(0.1418),0.7346938775510204
tensor(8.8718),tensor(0.1395),0.673469387755102
tensor(8.3112),tensor(0.1030),0.6938775510204082
tensor(13.7807),tensor(0.1720),0.3877551020408163
tensor(11.2415),tensor(0.1035),0.5306122448979592
tensor(7.7672),tensor(0.0821),0.7142857142857143
tensor(6.5928),tensor(0.1007),0.8163265306122449
tensor(7.4227),tensor(0.1124),0.7755102040816326
tensor(8.1008),tensor(0.1056),0.7346938775510204
tensor(6.1170),tensor(0.1245),0.8571428571428571
tensor(9.1099),tensor(0.1023),0.6530612244897959
tensor(8.7622),tensor(0.0772),0.6938775510204082
tensor(7.2028),tensor(0.1136),0.7755102040816326
tensor(10.1376),tensor(0.1292),0.6122448979591837
tensor(11.2605),tensor(0.0914),0.4489795918367347
tensor(9.4123),tensor(0.0844),0.6122448979591837
tensor(7.5780),tensor(0.1128),0.7142857142857143
tensor(5.3013),tensor(0.0758),0.8979591836734694
tensor(6.7425),tensor(0.0456),0.8163265306122449
tensor(4.4591),tensor(0.0894),0.9387755102040817
tensor(6.9581),tensor(0.0682),0.7755102040816326
tensor(4.9001),tensor(0.0728),0.9387755102040817
tensor(4.9495),tensor(0.0497),0.9387755102040817
tensor(8.1096),tensor(0.0688),0.6938775510204082
tensor(10.1984),tensor(0.0735),0.5918367346938775
tensor(7.0823),tensor(0.0420),0.8163265306122449
tensor(4.9235),tensor(0.0457),0.9183673469387755
tensor(9.6124),tensor(0.0681),0.6122448979591837
tensor(8.3183),tensor(0.0472),0.7142857142857143
tensor(10.3675),tensor(0.0525),0.5714285714285714
tensor(8.7694),tensor(0.0369),0.6938775510204082
tensor(9.1102),tensor(0.0596),0.673469387755102
tensor(8.0880),tensor(0.0811),0.7346938775510204
tensor(7.0031),tensor(0.0481),0.8367346938775511
tensor(4.0662),tensor(0.0532),0.9387755102040817
tensor(9.2138),tensor(0.0337),0.7142857142857143
tensor(11.7145),tensor(0.0732),0.4489795918367347
tensor(12.9685),tensor(0.0712),0.30612244897959184
tensor(15.6328),tensor(0.0931),0.16326530612244897
