tensor(77.2408),tensor(10.8970),0.0
tensor(34.5805),tensor(4.8003),0.20408163265306123
tensor(37.0074),tensor(3.3626),0.08163265306122448
tensor(34.6321),tensor(3.2177),0.10204081632653061
tensor(37.6523),tensor(2.7312),0.08163265306122448
tensor(37.4867),tensor(2.2250),0.10204081632653061
tensor(34.9210),tensor(1.5545),0.12244897959183673
tensor(35.3938),tensor(1.3053),0.12244897959183673
tensor(36.2502),tensor(1.6464),0.08163265306122448
tensor(33.5354),tensor(1.2657),0.08163265306122448
tensor(33.9880),tensor(1.2338),0.12244897959183673
tensor(32.2617),tensor(1.0838),0.14285714285714285
tensor(30.1518),tensor(1.1456),0.12244897959183673
tensor(29.8319),tensor(1.0481),0.12244897959183673
tensor(29.5908),tensor(0.7879),0.1836734693877551
tensor(29.2552),tensor(0.8536),0.1836734693877551
tensor(27.0714),tensor(0.7215),0.30612244897959184
tensor(23.0451),tensor(0.6234),0.32653061224489793
tensor(25.0271),tensor(0.7659),0.30612244897959184
tensor(17.5630),tensor(0.4306),0.32653061224489793
tensor(15.9695),tensor(0.4116),0.4897959183673469
tensor(16.8058),tensor(0.3470),0.42857142857142855
tensor(15.2743),tensor(0.3838),0.4897959183673469
tensor(13.7829),tensor(0.3000),0.5306122448979592
tensor(13.3230),tensor(0.2854),0.5306122448979592
tensor(14.3741),tensor(0.2502),0.42857142857142855
tensor(15.9135),tensor(0.3334),0.3877551020408163
tensor(12.8443),tensor(0.2552),0.5102040816326531
tensor(11.6927),tensor(0.2131),0.5714285714285714
tensor(13.0712),tensor(0.2256),0.5102040816326531
tensor(16.3466),tensor(0.1966),0.32653061224489793
tensor(10.6022),tensor(0.1754),0.5918367346938775
tensor(11.8408),tensor(0.2043),0.5102040816326531
tensor(10.5080),tensor(0.1594),0.6122448979591837
tensor(12.4603),tensor(0.1613),0.4489795918367347
tensor(10.1908),tensor(0.1221),0.6530612244897959
tensor(13.8290),tensor(0.1671),0.42857142857142855
tensor(10.9727),tensor(0.1343),0.5102040816326531
tensor(8.1321),tensor(0.2377),0.7959183673469388
tensor(7.8783),tensor(0.1450),0.8163265306122449
tensor(9.7482),tensor(0.1437),0.6530612244897959
tensor(7.5834),tensor(0.1547),0.8367346938775511
tensor(11.2819),tensor(0.1328),0.5102040816326531
tensor(77.1697),tensor(11.3857),0.02040816326530612
tensor(38.6379),tensor(4.5661),0.04081632653061224
tensor(35.8054),tensor(3.2113),0.10204081632653061
tensor(39.4439),tensor(3.3943),0.061224489795918366
tensor(37.7190),tensor(2.3487),0.10204081632653061
tensor(34.3213),tensor(1.7772),0.14285714285714285
tensor(35.7373),tensor(1.5848),0.10204081632653061
tensor(33.7362),tensor(0.9458),0.08163265306122448
tensor(35.1372),tensor(1.1178),0.1836734693877551
tensor(28.3250),tensor(1.0377),0.16326530612244897
tensor(72.5027),tensor(11.2720),0.0
tensor(34.7850),tensor(4.5760),0.12244897959183673
tensor(33.6031),tensor(3.1804),0.12244897959183673
tensor(38.7895),tensor(2.5128),0.10204081632653061
tensor(36.0486),tensor(2.7998),0.12244897959183673
tensor(32.8792),tensor(2.4603),0.20408163265306123
tensor(34.5757),tensor(2.1292),0.14285714285714285
tensor(36.2888),tensor(1.9295),0.08163265306122448
tensor(36.9712),tensor(2.1153),0.061224489795918366
tensor(36.1536),tensor(1.4100),0.08163265306122448
tensor(31.4211),tensor(1.1986),0.14285714285714285
tensor(81.4210),tensor(15.9112),0.02040816326530612
tensor(51.7439),tensor(7.5378),0.16326530612244897
tensor(33.2007),tensor(4.3534),0.14285714285714285
tensor(36.9076),tensor(3.3526),0.08163265306122448
tensor(36.9981),tensor(2.6991),0.08163265306122448
tensor(36.9657),tensor(2.8043),0.10204081632653061
tensor(35.0492),tensor(2.0743),0.12244897959183673
tensor(37.3973),tensor(1.9670),0.12244897959183673
tensor(37.4715),tensor(2.3505),0.12244897959183673
tensor(38.2391),tensor(1.7351),0.08163265306122448
tensor(35.7124),tensor(2.0753),0.16326530612244897
tensor(37.1288),tensor(1.7502),0.14285714285714285
tensor(36.4442),tensor(1.4905),0.14285714285714285
tensor(35.7873),tensor(1.4681),0.16326530612244897
tensor(39.9819),tensor(1.3736),0.061224489795918366
tensor(31.7433),tensor(1.6385),0.20408163265306123
tensor(36.1069),tensor(1.2772),0.08163265306122448
tensor(29.9959),tensor(1.0422),0.10204081632653061
tensor(29.7168),tensor(0.7970),0.061224489795918366
tensor(26.5488),tensor(0.6302),0.14285714285714285
tensor(23.4759),tensor(0.6456),0.22448979591836735
tensor(26.6605),tensor(0.6174),0.20408163265306123
tensor(20.7894),tensor(0.4718),0.2857142857142857
tensor(18.2621),tensor(0.4300),0.3469387755102041
tensor(15.2845),tensor(0.2893),0.3673469387755102
tensor(13.8482),tensor(0.3593),0.40816326530612246
tensor(12.7108),tensor(0.2517),0.5102040816326531
tensor(11.6114),tensor(0.2716),0.5714285714285714
tensor(10.0993),tensor(0.1874),0.5918367346938775
tensor(10.2829),tensor(0.2119),0.5918367346938775
tensor(11.9005),tensor(0.2755),0.5306122448979592
tensor(11.3090),tensor(0.1783),0.5510204081632653
tensor(8.8612),tensor(0.1935),0.673469387755102
tensor(7.8623),tensor(0.1882),0.8163265306122449
tensor(7.6756),tensor(0.1249),0.7959183673469388
