tensor(82.4490),tensor(14.2626),0.02040816326530612
tensor(40.8213),tensor(5.2393),0.061224489795918366
tensor(41.3943),tensor(4.6281),0.20408163265306123
tensor(34.3255),tensor(3.5716),0.08163265306122448
tensor(37.1832),tensor(3.3415),0.10204081632653061
tensor(81.9974),tensor(15.0664),0.02040816326530612
tensor(47.7289),tensor(5.4071),0.14285714285714285
tensor(34.9136),tensor(2.9731),0.10204081632653061
tensor(38.2875),tensor(2.9709),0.08163265306122448
tensor(37.6584),tensor(2.4993),0.10204081632653061
tensor(115.5866),tensor(13.5191),0.0
tensor(67.3101),tensor(6.9704),0.04081632653061224
tensor(33.6764),tensor(3.6178),0.16326530612244897
tensor(43.8514),tensor(3.0388),0.10204081632653061
tensor(38.7544),tensor(2.2157),0.08163265306122448
tensor(33.9296),tensor(2.3741),0.1836734693877551
tensor(35.7095),tensor(1.8946),0.16326530612244897
tensor(39.2611),tensor(1.3891),0.08163265306122448
tensor(36.2918),tensor(1.4782),0.10204081632653061
tensor(35.4811),tensor(1.7984),0.14285714285714285
tensor(32.6759),tensor(1.1252),0.10204081632653061
tensor(33.0674),tensor(1.2849),0.16326530612244897
tensor(31.2028),tensor(1.0003),0.12244897959183673
tensor(28.9867),tensor(0.6774),0.12244897959183673
tensor(24.9259),tensor(0.7642),0.20408163265306123
tensor(22.6691),tensor(0.5899),0.20408163265306123
tensor(20.2156),tensor(0.6102),0.30612244897959184
tensor(23.1576),tensor(0.6868),0.3469387755102041
tensor(16.2246),tensor(0.5504),0.30612244897959184
tensor(14.0365),tensor(0.3507),0.42857142857142855
tensor(14.0730),tensor(0.3283),0.46938775510204084
tensor(12.9604),tensor(0.2934),0.5102040816326531
tensor(11.1421),tensor(0.2546),0.5714285714285714
tensor(12.0102),tensor(0.2283),0.5102040816326531
tensor(10.5603),tensor(0.2147),0.6122448979591837
tensor(9.2434),tensor(0.1992),0.6530612244897959
tensor(10.4528),tensor(0.1954),0.5918367346938775
tensor(9.3175),tensor(0.1510),0.6530612244897959
tensor(7.3562),tensor(0.1593),0.7755102040816326
tensor(8.1025),tensor(0.1558),0.7551020408163265
tensor(12.2613),tensor(0.1379),0.4489795918367347
tensor(11.9338),tensor(0.1743),0.46938775510204084
tensor(8.0050),tensor(0.1127),0.7346938775510204
tensor(7.2944),tensor(0.1695),0.8163265306122449
tensor(6.5253),tensor(0.0986),0.8775510204081632
tensor(7.1522),tensor(0.0983),0.7959183673469388
tensor(6.9822),tensor(0.1707),0.7959183673469388
tensor(5.9623),tensor(0.1033),0.8775510204081632
tensor(9.0337),tensor(0.1059),0.6326530612244898
tensor(13.8491),tensor(0.1317),0.3469387755102041
tensor(12.1631),tensor(0.1091),0.42857142857142855
tensor(10.2143),tensor(0.0902),0.5306122448979592
tensor(8.1902),tensor(0.1508),0.673469387755102
tensor(5.3821),tensor(0.0761),0.9183673469387755
tensor(74.5982),tensor(10.2493),0.0
tensor(33.2235),tensor(3.4732),0.10204081632653061
tensor(39.7773),tensor(2.5547),0.10204081632653061
tensor(38.6351),tensor(2.6139),0.10204081632653061
tensor(34.2135),tensor(1.9343),0.12244897959183673
tensor(37.2994),tensor(1.2873),0.12244897959183673
tensor(33.5343),tensor(1.7406),0.10204081632653061
tensor(34.2309),tensor(0.8489),0.08163265306122448
tensor(31.0482),tensor(1.0692),0.10204081632653061
tensor(28.3831),tensor(0.9272),0.08163265306122448
tensor(28.7426),tensor(0.5630),0.24489795918367346
tensor(24.6436),tensor(0.6644),0.1836734693877551
tensor(78.9444),tensor(14.2807),0.02040816326530612
tensor(33.3335),tensor(5.4483),0.14285714285714285
tensor(33.9904),tensor(3.2923),0.16326530612244897
tensor(107.5342),tensor(16.0033),0.0
tensor(81.4254),tensor(15.8361),0.02040816326530612
tensor(51.7664),tensor(8.3313),0.16326530612244897
tensor(33.1747),tensor(4.0863),0.16326530612244897
tensor(37.2684),tensor(4.2267),0.08163265306122448
tensor(39.3486),tensor(2.4871),0.08163265306122448
tensor(37.9452),tensor(2.7660),0.08163265306122448
tensor(35.7701),tensor(2.3899),0.10204081632653061
tensor(35.8989),tensor(2.5214),0.12244897959183673
tensor(37.0708),tensor(1.9673),0.14285714285714285
tensor(37.3894),tensor(2.1901),0.14285714285714285
tensor(37.6794),tensor(2.1902),0.12244897959183673
tensor(37.7246),tensor(1.1998),0.12244897959183673
tensor(36.8347),tensor(1.7481),0.12244897959183673
tensor(35.2351),tensor(1.3289),0.1836734693877551
tensor(37.8978),tensor(1.4682),0.061224489795918366
tensor(32.2675),tensor(1.5786),0.20408163265306123
tensor(31.6481),tensor(1.2006),0.16326530612244897
tensor(32.1054),tensor(1.1105),0.12244897959183673
tensor(29.3851),tensor(1.1083),0.12244897959183673
tensor(26.2191),tensor(0.8333),0.14285714285714285
tensor(25.3747),tensor(0.7178),0.1836734693877551
tensor(23.1439),tensor(0.5335),0.2857142857142857
tensor(20.0539),tensor(0.4797),0.30612244897959184
tensor(16.1024),tensor(0.3496),0.3469387755102041
tensor(16.4763),tensor(0.4111),0.3877551020408163
tensor(13.9603),tensor(0.3332),0.46938775510204084
tensor(12.8154),tensor(0.3146),0.5306122448979592
tensor(11.9123),tensor(0.1955),0.46938775510204084
tensor(11.8262),tensor(0.2208),0.5102040816326531
tensor(12.6047),tensor(0.2555),0.46938775510204084
tensor(9.7213),tensor(0.1654),0.6122448979591837
tensor(9.2290),tensor(0.2360),0.7142857142857143
tensor(8.4665),tensor(0.1852),0.7346938775510204
tensor(13.3627),tensor(0.2881),0.3877551020408163
tensor(14.9647),tensor(0.1721),0.30612244897959184
tensor(8.7673),tensor(0.1092),0.673469387755102
tensor(6.9493),tensor(0.1361),0.8163265306122449
tensor(7.2875),tensor(0.0952),0.7959183673469388
tensor(9.1203),tensor(0.0734),0.673469387755102
tensor(8.3429),tensor(0.0807),0.6938775510204082
tensor(9.1223),tensor(0.0652),0.6530612244897959
tensor(12.4407),tensor(0.1244),0.40816326530612246
tensor(8.5043),tensor(0.0656),0.673469387755102
tensor(8.1166),tensor(0.0739),0.7142857142857143
tensor(4.9941),tensor(0.0753),0.9387755102040817
