tensor(82.5102),tensor(12.6958),0.02040816326530612
tensor(41.2390),tensor(6.1862),0.061224489795918366
tensor(39.7378),tensor(3.8650),0.14285714285714285
tensor(35.5258),tensor(3.4422),0.08163265306122448
tensor(36.4878),tensor(3.0003),0.08163265306122448
tensor(82.0888),tensor(16.9145),0.02040816326530612
tensor(48.2534),tensor(6.1289),0.14285714285714285
tensor(35.6104),tensor(3.3164),0.08163265306122448
tensor(36.3674),tensor(3.1001),0.08163265306122448
tensor(38.2665),tensor(3.1411),0.08163265306122448
tensor(34.6514),tensor(1.9500),0.12244897959183673
tensor(115.9180),tensor(13.5587),0.0
tensor(69.3737),tensor(7.8775),0.0
tensor(33.7859),tensor(4.1631),0.16326530612244897
tensor(45.9553),tensor(2.8167),0.12244897959183673
tensor(39.3685),tensor(2.4410),0.08163265306122448
tensor(35.2834),tensor(2.4065),0.16326530612244897
tensor(36.1188),tensor(1.3701),0.12244897959183673
tensor(36.0201),tensor(1.7045),0.16326530612244897
tensor(39.0238),tensor(1.7051),0.08163265306122448
tensor(34.4920),tensor(1.2635),0.14285714285714285
tensor(32.4051),tensor(1.5140),0.1836734693877551
tensor(32.4095),tensor(1.0505),0.12244897959183673
tensor(32.9972),tensor(0.8789),0.1836734693877551
tensor(26.3619),tensor(0.8199),0.1836734693877551
tensor(28.4697),tensor(0.7414),0.30612244897959184
tensor(23.5975),tensor(0.5830),0.20408163265306123
tensor(20.8738),tensor(0.6687),0.24489795918367346
tensor(17.5549),tensor(0.3788),0.2857142857142857
tensor(16.8662),tensor(0.5368),0.3673469387755102
tensor(16.5830),tensor(0.3146),0.3877551020408163
tensor(13.0903),tensor(0.3877),0.46938775510204084
tensor(12.5296),tensor(0.3771),0.4897959183673469
tensor(11.2339),tensor(0.3323),0.5510204081632653
tensor(10.6354),tensor(0.2444),0.6122448979591837
tensor(12.1420),tensor(0.1977),0.4897959183673469
tensor(12.7165),tensor(0.1663),0.4489795918367347
tensor(12.0243),tensor(0.1649),0.42857142857142855
tensor(9.3241),tensor(0.1545),0.6326530612244898
tensor(11.8954),tensor(0.1417),0.46938775510204084
tensor(9.9043),tensor(0.1722),0.6122448979591837
tensor(8.9869),tensor(0.1587),0.673469387755102
tensor(7.4298),tensor(0.1265),0.7959183673469388
tensor(6.5602),tensor(0.1282),0.8367346938775511
tensor(5.7483),tensor(0.1147),0.8775510204081632
tensor(6.5253),tensor(0.1259),0.8775510204081632
tensor(5.8388),tensor(0.1197),0.8979591836734694
tensor(5.6258),tensor(0.1005),0.8571428571428571
tensor(7.1793),tensor(0.1177),0.7959183673469388
tensor(10.3646),tensor(0.1141),0.5510204081632653
tensor(12.7604),tensor(0.1375),0.3469387755102041
tensor(8.9943),tensor(0.0952),0.6326530612244898
tensor(10.5347),tensor(0.1085),0.5306122448979592
tensor(7.6551),tensor(0.0927),0.7551020408163265
tensor(7.5342),tensor(0.1035),0.7551020408163265
tensor(75.0162),tensor(11.4096),0.0
tensor(33.4098),tensor(5.4072),0.10204081632653061
tensor(80.7949),tensor(17.8601),0.02040816326530612
tensor(40.8908),tensor(6.2896),0.061224489795918366
tensor(41.5354),tensor(3.7575),0.10204081632653061
tensor(35.0387),tensor(3.7444),0.10204081632653061
tensor(41.5275),tensor(3.4322),0.14285714285714285
tensor(37.0662),tensor(2.2862),0.061224489795918366
tensor(33.9778),tensor(2.2989),0.16326530612244897
tensor(37.0863),tensor(1.8200),0.14285714285714285
tensor(40.3877),tensor(2.6944),0.08163265306122448
tensor(35.6802),tensor(1.9975),0.14285714285714285
tensor(35.8851),tensor(1.4884),0.08163265306122448
tensor(78.9535),tensor(14.0964),0.02040816326530612
tensor(32.8306),tensor(4.4272),0.1836734693877551
tensor(35.8675),tensor(3.4889),0.10204081632653061
tensor(32.1643),tensor(3.6872),0.12244897959183673
tensor(35.9461),tensor(3.6093),0.061224489795918366
tensor(33.1355),tensor(2.7233),0.061224489795918366
tensor(35.1067),tensor(2.6423),0.12244897959183673
tensor(32.7104),tensor(2.4279),0.12244897959183673
tensor(32.7609),tensor(1.1923),0.12244897959183673
tensor(27.0045),tensor(1.0776),0.14285714285714285
tensor(26.8041),tensor(0.9209),0.2653061224489796
tensor(81.4689),tensor(18.6317),0.02040816326530612
tensor(51.7079),tensor(9.5911),0.16326530612244897
tensor(33.3573),tensor(4.0593),0.12244897959183673
tensor(38.5100),tensor(3.9001),0.08163265306122448
tensor(37.4086),tensor(2.7207),0.08163265306122448
tensor(37.1132),tensor(2.5522),0.12244897959183673
tensor(35.9492),tensor(2.6140),0.12244897959183673
tensor(38.4945),tensor(2.1227),0.10204081632653061
