tensor(77.0528),tensor(13.2667),0.0
tensor(34.4409),tensor(4.3441),0.22448979591836735
tensor(36.7796),tensor(3.3327),0.08163265306122448
tensor(35.8710),tensor(2.8726),0.061224489795918366
tensor(39.1649),tensor(2.4478),0.08163265306122448
tensor(36.3941),tensor(2.4801),0.08163265306122448
tensor(35.9478),tensor(1.9408),0.10204081632653061
tensor(35.5744),tensor(1.6042),0.12244897959183673
tensor(35.6626),tensor(1.5895),0.10204081632653061
tensor(31.8945),tensor(1.3502),0.10204081632653061
tensor(32.7909),tensor(1.1540),0.14285714285714285
tensor(33.2870),tensor(1.3475),0.12244897959183673
tensor(29.9005),tensor(1.0299),0.12244897959183673
tensor(31.7264),tensor(1.4541),0.14285714285714285
tensor(27.5226),tensor(1.0218),0.12244897959183673
tensor(28.7310),tensor(0.7868),0.1836734693877551
tensor(26.3564),tensor(0.6240),0.20408163265306123
tensor(23.3365),tensor(0.4912),0.20408163265306123
tensor(23.3081),tensor(0.7617),0.32653061224489793
tensor(18.8861),tensor(0.4222),0.32653061224489793
tensor(18.0177),tensor(0.4727),0.3673469387755102
tensor(15.3549),tensor(0.4637),0.42857142857142855
tensor(18.0437),tensor(0.4121),0.3673469387755102
tensor(13.7522),tensor(0.3640),0.5102040816326531
tensor(13.4298),tensor(0.2570),0.46938775510204084
tensor(13.3744),tensor(0.2251),0.4897959183673469
tensor(14.6283),tensor(0.2568),0.40816326530612246
tensor(10.4696),tensor(0.2348),0.6122448979591837
tensor(11.5505),tensor(0.2264),0.5714285714285714
tensor(14.8256),tensor(0.3688),0.3673469387755102
tensor(17.5125),tensor(0.2323),0.24489795918367346
tensor(12.3387),tensor(0.1438),0.5102040816326531
tensor(9.3373),tensor(0.2185),0.673469387755102
tensor(9.4545),tensor(0.1597),0.673469387755102
tensor(12.4603),tensor(0.1695),0.4489795918367347
tensor(11.2136),tensor(0.2074),0.5714285714285714
tensor(11.0751),tensor(0.1619),0.4897959183673469
tensor(11.3714),tensor(0.1693),0.5510204081632653
tensor(9.0003),tensor(0.1314),0.7142857142857143
tensor(9.5122),tensor(0.1433),0.6530612244897959
tensor(9.3243),tensor(0.1111),0.673469387755102
tensor(10.2113),tensor(0.1685),0.6326530612244898
tensor(12.3231),tensor(0.1197),0.46938775510204084
tensor(81.4281),tensor(17.1735),0.02040816326530612
tensor(51.6913),tensor(9.3588),0.16326530612244897
tensor(33.4093),tensor(4.2380),0.12244897959183673
tensor(35.2782),tensor(3.2464),0.12244897959183673
tensor(41.6082),tensor(2.1388),0.14285714285714285
tensor(35.9173),tensor(2.7931),0.08163265306122448
tensor(36.8470),tensor(2.5103),0.10204081632653061
tensor(35.3039),tensor(2.7969),0.16326530612244897
tensor(38.4431),tensor(2.3558),0.10204081632653061
tensor(37.6976),tensor(2.1948),0.10204081632653061
tensor(37.9754),tensor(1.7654),0.12244897959183673
tensor(36.4828),tensor(1.7637),0.16326530612244897
tensor(37.1162),tensor(2.3000),0.12244897959183673
tensor(38.2890),tensor(1.8425),0.08163265306122448
tensor(35.9704),tensor(1.6720),0.12244897959183673
tensor(32.8426),tensor(1.3044),0.20408163265306123
tensor(32.3346),tensor(1.3495),0.1836734693877551
tensor(32.2331),tensor(1.0798),0.12244897959183673
tensor(29.3380),tensor(1.0395),0.10204081632653061
tensor(26.8230),tensor(0.6987),0.14285714285714285
tensor(25.9492),tensor(1.0524),0.16326530612244897
tensor(24.6277),tensor(0.7056),0.16326530612244897
tensor(29.5268),tensor(0.5017),0.20408163265306123
tensor(24.9894),tensor(0.5737),0.2653061224489796
tensor(20.3432),tensor(0.5298),0.22448979591836735
tensor(19.5507),tensor(0.3642),0.32653061224489793
tensor(21.7360),tensor(0.5722),0.2857142857142857
tensor(15.8077),tensor(0.2398),0.3877551020408163
tensor(14.3304),tensor(0.2695),0.4897959183673469
tensor(13.8142),tensor(0.3257),0.4489795918367347
tensor(10.7679),tensor(0.1838),0.5714285714285714
tensor(12.5246),tensor(0.1964),0.46938775510204084
tensor(10.3088),tensor(0.1116),0.5510204081632653
tensor(7.7400),tensor(0.1345),0.7346938775510204
tensor(6.5923),tensor(0.1256),0.7959183673469388
tensor(6.8313),tensor(0.1770),0.8163265306122449
tensor(7.6047),tensor(0.1787),0.7755102040816326
tensor(9.8078),tensor(0.0719),0.5918367346938775
tensor(13.3793),tensor(0.2203),0.30612244897959184
tensor(11.6822),tensor(0.0930),0.4897959183673469
tensor(9.0715),tensor(0.0953),0.673469387755102
tensor(10.5433),tensor(0.0776),0.5714285714285714
tensor(8.7401),tensor(0.0708),0.673469387755102
tensor(6.9509),tensor(0.0988),0.7959183673469388
tensor(7.0096),tensor(0.0723),0.8163265306122449
tensor(6.9940),tensor(0.1129),0.8163265306122449
tensor(8.2463),tensor(0.0686),0.7142857142857143
tensor(9.5780),tensor(0.0695),0.6122448979591837
tensor(10.3395),tensor(0.0594),0.5510204081632653
tensor(8.4026),tensor(0.0692),0.673469387755102
tensor(4.9721),tensor(0.0551),0.8979591836734694
tensor(4.9600),tensor(0.1105),0.9183673469387755
tensor(7.0898),tensor(0.0457),0.8367346938775511
tensor(4.9345),tensor(0.1160),0.9183673469387755
tensor(10.7151),tensor(0.0995),0.5306122448979592
tensor(6.3144),tensor(0.0658),0.8571428571428571
tensor(6.3746),tensor(0.0591),0.8571428571428571
